,user,beer_id,predicted_rating
310990,None,30188,0
310994,None,41562,0
310995,None,41790,0
310996,None,41564,0
310997,None,41565,0
310998,None,41563,0
310999,None,39868,0
311000,None,41792,0
311001,None,41791,0
311002,None,39915,0
311004,None,54942,0
311005,None,54943,0
311006,None,13177,0
311008,None,13178,0
311010,None,74944,0
311011,None,12448,0
311013,None,31082,0
311015,None,12450,0
311017,None,29055,0
311019,None,26682,0
311021,None,34095,0
311023,None,29625,0
311025,None,56641,0
311026,None,53386,0
311028,None,52727,0
311029,None,50758,0
311030,None,49027,0
311031,None,49494,0
311038,None,28107,0
311044,None,57229,0
311057,None,11557,0
311058,None,11556,0
311059,None,11555,0
311063,None,54184,0
311075,None,67215,0
311108,None,10353,0
311129,None,69710,0
311188,None,58466,0
311189,None,72881,0
311206,None,2302,0
311294,None,56592,0
311310,None,57825,0
311313,None,22030,0
311323,None,51165,0
311325,None,58354,0
311326,None,57805,0
311328,None,56245,0
311334,None,56311,0
311340,None,56243,0
311343,None,68503,0
311347,None,54711,0
311350,None,52564,0
311362,None,68061,0
311365,None,49098,0
311379,None,54745,0
311541,None,57823,0
311545,None,61455,0
311549,None,51029,0
311552,None,57809,0
311555,None,57811,0
311560,None,55208,0
311561,None,46963,0
311562,None,53450,0
311563,None,47604,0
311611,None,43510,0
311638,None,60404,0
311639,None,55510,0
311646,None,29167,0
311667,None,60497,0
311668,None,51553,0
311673,None,67689,0
311677,None,56244,0
311678,None,61933,0
311682,None,68487,0
311683,None,65469,0
311684,None,65931,0
311686,None,23208,0
311687,None,51587,0
311701,None,56347,0
311703,None,61588,0
311707,None,57810,0
311709,None,62994,0
311733,None,44437,0
311817,None,44439,0
311823,None,57409,0
311829,None,65698,0
311831,None,57807,0
311833,None,56593,0
311834,None,44438,0
311847,None,66903,0
311858,None,66675,0
311862,None,54379,0
311890,None,39645,0
311895,None,39644,0
311897,None,39643,0
311900,None,76183,0
311903,None,75808,0
311905,None,76292,0
311906,None,75656,0
311907,None,75960,0
311908,None,69883,0
311910,None,64960,0
311921,None,76551,0
311923,None,73730,0
311924,None,73728,0
311926,None,67743,0
311934,None,63411,0
311943,None,65915,0
311947,None,66870,0
311951,None,71750,0
311954,None,56912,0
311956,None,72322,0
311958,None,39904,0
311963,None,34806,0
311964,None,35144,0
311981,None,34692,0
311986,None,33517,0
311987,None,48075,0
311988,None,63084,0
311991,None,58125,0
311992,None,58167,0
311994,None,34908,0
311995,None,75819,0
311996,None,63962,0
311997,None,49790,0
312002,None,72491,0
312003,None,41460,0
312004,None,56536,0
312007,None,73171,0
312010,None,58240,0
312014,None,66162,0
312015,None,41456,0
312019,None,62892,0
312021,None,56206,0
312023,None,64382,0
312025,None,71887,0
312026,None,62210,0
312027,None,58165,0
312029,None,72393,0
312034,None,71780,0
312035,None,68160,0
312038,None,60205,0
312043,None,41483,0
312045,None,63778,0
312047,None,58351,0
312048,None,64441,0
312051,None,74549,0
312052,None,58169,0
312054,None,70015,0
312056,None,72022,0
312061,None,1325,0
312062,None,57179,0
312091,None,53913,0
312099,None,73177,0
312101,None,65593,0
312137,None,67708,0
312138,None,69484,0
312139,None,56769,0
312141,None,75483,0
312142,None,60132,0
312143,None,59898,0
312144,None,70204,0
312145,None,60771,0
312146,None,60772,0
312147,None,73148,0
312148,None,56783,0
312149,None,59895,0
312150,None,75494,0
312151,None,69009,0
312152,None,75804,0
312153,None,21447,0
312155,None,27500,0
312157,None,27502,0
312159,None,21446,0
312164,None,38059,0
312165,None,38055,0
312166,None,38058,0
312168,None,38057,0
312169,None,27503,0
312171,None,27505,0
312173,None,44733,0
312174,None,51282,0
312175,None,49563,0
312177,None,5844,0
312185,None,4543,0
312187,None,1721,0
312190,None,3962,0
312233,None,13850,0
312349,None,29172,0
312356,None,4544,0
312498,None,1722,0
312503,None,6060,0
312524,None,837,0
312553,None,5259,0
312561,None,56205,0
312583,None,47999,0
312596,None,43981,0
312831,None,23632,0
313436,None,14488,0
313604,None,49918,0
313986,None,4801,0
314154,None,1729,0
314255,None,6434,0
314269,None,3010,0
314335,None,54132,0
314357,None,5719,0
314367,None,20624,0
314391,None,6749,0
314399,None,1731,0
314411,None,52945,0
314432,None,9317,0
314843,None,47166,0
315033,None,6986,0
315038,None,2260,0
315088,None,1728,0
315120,None,29175,0
315123,None,24428,0
315125,None,7762,0
315126,None,8126,0
315368,None,8589,0
315548,None,3006,0
315558,None,876,0
315580,None,20535,0
315586,None,67295,0
315597,None,1719,0
315605,None,2871,0
315606,None,7972,0
315792,None,6337,0
315807,None,38045,0
315817,None,3310,0
315833,None,1720,0
315889,None,7484,0
315906,None,2569,0
315916,None,40941,0
315951,None,4063,0
315966,None,1730,0
315967,None,16989,0
315971,None,9019,0
316118,None,2568,0
316159,None,49602,0
316170,None,1723,0
316219,None,4976,0
316225,None,14029,0
316228,None,23604,0
316230,None,23640,0
316231,None,23639,0
316232,None,14030,0
316235,None,14031,0
316247,None,16788,0
316248,None,49044,0
316249,None,75715,0
316251,None,69186,0
316253,None,17248,0
316256,None,21720,0
316258,None,56815,0
316259,None,4752,0
316292,None,14475,0
316293,None,36507,0
316295,None,5330,0
316296,None,4743,0
316300,None,17249,0
316304,None,4748,0
316314,None,16791,0
316315,None,49513,0
316317,None,29637,0
316318,None,4751,0
316329,None,40312,0
316330,None,61881,0
316331,None,4747,0
316343,None,4749,0
316350,None,44666,0
316352,None,4744,0
316360,None,69184,0
316384,None,16785,0
316386,None,9217,0
316401,None,9218,0
316403,None,28236,0
316404,None,77021,0
316405,None,73212,0
316406,None,77019,0
316407,None,45859,0
316409,None,7916,0
316411,None,6687,0
316432,None,46017,0
316443,None,54643,0
316458,None,7912,0
316463,None,56715,0
316465,None,11532,0
316469,None,50504,0
316471,None,53829,0
316477,None,64480,0
316478,None,21685,0
316482,None,71009,0
316483,None,8990,0
316484,None,16389,0
316485,None,7914,0
316532,None,60828,0
316533,None,22085,0
316534,None,7913,0
316542,None,31967,0
316545,None,15499,0
316546,None,17882,0
316549,None,51223,0
316553,None,45673,0
316564,None,49753,0
316572,None,40512,0
316573,None,42848,0
316574,None,18442,0
316580,None,15129,0
316581,None,64582,0
316608,None,38752,0
316616,None,40059,0
316617,None,13182,0
316619,None,8702,0
316620,None,35775,0
316621,None,76972,0
316623,None,60651,0
316624,None,31071,0
316626,None,65873,0
316627,None,8696,0
316638,None,34853,0
316639,None,58531,0
316642,None,17392,0
316651,None,46460,0
316654,None,75240,0
316656,None,50769,0
316659,None,8698,0
316660,None,8701,0
316680,None,8697,0
316690,None,8699,0
316699,None,3337,0
316702,None,70802,0
316710,None,13201,0
316785,None,71272,0
316790,None,57878,0
316791,None,15614,0
316792,None,3336,0
316811,None,57790,0
316813,None,63625,0
316844,None,49176,0
316854,None,4592,0
316887,None,71743,0
316890,None,36828,0
316905,None,40126,0
316911,None,30080,0
316914,None,30081,0
316915,None,13604,0
316918,None,10289,0
316920,None,12333,0
316921,None,12338,0
316923,None,31430,0
316924,None,31429,0
316925,None,10288,0
316929,None,14638,0
316933,None,65681,0
316935,None,19793,0
316937,None,57073,0
316938,None,57071,0
316940,None,57072,0
316942,None,68153,0
316943,None,66558,0
316944,None,30637,0
316946,None,18782,0
316948,None,18784,0
316949,None,49962,0
316950,None,24919,0
316962,None,8364,0
316966,None,71146,0
316967,None,18785,0
316969,None,67590,0
316998,None,64584,0
317013,None,39974,0
317014,None,13122,0
317016,None,76935,0
317017,None,77063,0
317018,None,69273,0
317021,None,13860,0
317026,None,13879,0
317029,None,40498,0
317030,None,64583,0
317037,None,17455,0
317041,None,17454,0
317044,None,37099,0
317046,None,9431,0
317053,None,57233,0
317086,None,11410,0
317179,None,64009,0
317181,None,38224,0
317189,None,56212,0
317195,None,19458,0
317196,None,52279,0
317292,None,47099,0
317324,None,8187,0
317413,None,49107,0
317435,None,36276,0
317565,None,23889,0
317694,None,13701,0
317920,None,56551,0
317973,None,3921,0
318015,None,20246,0
318115,None,60499,0
318138,None,5955,0
318156,None,41953,0
318223,None,40756,0
318384,None,39392,0
318480,None,4590,0
318491,None,12145,0
318534,None,5092,0
318554,None,4591,0
318559,None,6528,0
318565,None,19319,0
318568,None,32573,0
318590,None,36538,0
318606,None,6302,0
318611,None,26918,0
318612,None,40990,0
318616,None,9274,0
318635,None,4593,0
318636,None,68704,0
318663,None,26874,0
318739,None,39217,0
318742,None,35955,0
318744,None,35007,0
318750,None,65358,0
318751,None,54388,0
318752,None,40812,0
318753,None,28899,0
318758,None,68613,0
318759,None,26051,0
318760,None,55602,0
318761,None,18549,0
318765,None,56255,0
318766,None,52354,0
318767,None,51956,0
318768,None,38315,0
318769,None,53480,0
318770,None,57395,0
318771,None,12819,0
318772,None,56254,0
318773,None,49950,0
318779,None,37365,0
318780,None,69509,0
318781,None,57793,0
318782,None,35947,0
318783,None,11071,0
318785,None,30652,0
318787,None,66812,0
318788,None,56251,0
318789,None,75621,0
318790,None,55553,0
318792,None,35045,0
318793,None,61121,0
318794,None,46031,0
318797,None,31895,0
318819,None,60318,0
318820,None,26216,0
318824,None,23028,0
318829,None,17535,0
318832,None,16214,0
318857,None,12019,0
318861,None,40026,0
318863,None,16996,0
318868,None,33790,0
318869,None,40221,0
318871,None,38078,0
318872,None,34897,0
318883,None,18753,0
318884,None,35551,0
318888,None,62888,0
318891,None,65012,0
318915,None,38746,0
318916,None,18885,0
318917,None,76517,0
318919,None,62902,0
318921,None,11482,0
318980,None,6477,0
318988,None,66733,0
318995,None,37176,0
318996,None,34896,0
318999,None,20932,0
319002,None,12018,0
319022,None,36989,0
319023,None,27653,0
319024,None,27655,0
319025,None,27656,0
319026,None,27671,0
319027,None,29234,0
319028,None,8176,0
319030,None,17196,0
319031,None,68174,0
319032,None,68172,0
319033,None,68173,0
319034,None,31378,0
319035,None,31269,0
319036,None,31121,0
319038,None,31554,0
319040,None,15667,0
319042,None,23489,0
319045,None,24165,0
319050,None,7968,0
319068,None,2091,0
319097,None,3476,0
319107,None,65393,0
319114,None,28602,0
319115,None,2059,0
319125,None,2372,0
319127,None,2917,0
319173,None,18971,0
319188,None,45948,0
319190,None,47468,0
319191,None,45195,0
319192,None,50182,0
319193,None,43378,0
319194,None,5303,0
319198,None,36973,0
319214,None,25866,0
319235,None,2307,0
319387,None,66285,0
319388,None,18969,0
319401,None,438,0
319411,None,37352,0
319548,None,5300,0
319565,None,7350,0
319624,None,5304,0
319638,None,8588,0
319747,None,27758,0
319783,None,12657,0
319832,None,5302,0
319843,None,66178,0
319844,None,5299,0
319845,None,64628,0
319855,None,27077,0
319856,None,5301,0
319859,None,66288,0
319860,None,5284,0
319998,None,31428,0
320000,None,5283,0
320023,None,23293,0
320026,None,17022,0
320028,None,27139,0
320030,None,32847,0
320032,None,17016,0
320033,None,27024,0
320035,None,5282,0
320037,None,12558,0
320039,None,16948,0
320040,None,14476,0
320042,None,11161,0
320044,None,17053,0
320045,None,16783,0
320046,None,37151,0
320047,None,10614,0
320049,None,14296,0
320050,None,48496,0
320053,None,43435,0
320057,None,20765,0
320060,None,65235,0
320061,None,61852,0
320062,None,18035,0
320065,None,18036,0
320066,None,75454,0
320080,None,71763,0
320083,None,66503,0
320124,None,11577,0
320128,None,70848,0
320129,None,68528,0
320130,None,6721,0
320131,None,63351,0
320133,None,63350,0
320134,None,63352,0
320136,None,63354,0
320137,None,70069,0
320141,None,63355,0
320143,None,67534,0
320145,None,50316,0
320202,None,43156,0
320250,None,16120,0
320310,None,52548,0
320368,None,51384,0
320376,None,40633,0
320379,None,16105,0
320713,None,73973,0
320829,None,5019,0
320840,None,41962,0
320934,None,35150,0
320974,None,37201,0
321210,None,62311,0
321426,None,33984,0
321455,None,40243,0
321523,None,2754,0
321547,None,8030,0
321584,None,67351,0
321587,None,7298,0
321594,None,7344,0
321597,None,8083,0
321602,None,19941,0
321603,None,7613,0
321609,None,74554,0
321610,None,69939,0
321611,None,37485,0
321628,None,73205,0
321629,None,31808,0
321631,None,31769,0
321632,None,55623,0
321633,None,42796,0
321635,None,16141,0
321637,None,14404,0
321638,None,18022,0
321641,None,26206,0
321642,None,12372,0
321645,None,27754,0
321647,None,16142,0
321651,None,12371,0
321653,None,25982,0
321654,None,4847,0
321655,None,4617,0
321657,None,13441,0
321658,None,16647,0
321691,None,63111,0
321701,None,9706,0
321708,None,54774,0
321736,None,62433,0
321738,None,15792,0
322104,None,47862,0
322111,None,26010,0
322116,None,4610,0
322118,None,40751,0
322122,None,74081,0
322123,None,23519,0
322126,None,36915,0
322127,None,36914,0
322128,None,37903,0
322129,None,52097,0
322130,None,37861,0
322131,None,37862,0
322133,None,57960,0
322134,None,36913,0
322135,None,16881,0
322136,None,57182,0
322137,None,37863,0
322138,None,37849,0
322139,None,57185,0
322140,None,37372,0
322141,None,47186,0
322142,None,69556,0
322145,None,8031,0
322147,None,40042,0
322148,None,21693,0
322149,None,15461,0
322155,None,8033,0
322161,None,55519,0
322162,None,38253,0
322163,None,17558,0
322165,None,32671,0
322166,None,15348,0
322169,None,30010,0
322171,None,8932,0
322172,None,24729,0
322173,None,8851,0
322175,None,8933,0
322178,None,10307,0
322183,None,9027,0
322186,None,48802,0
322187,None,10306,0
322190,None,54226,0
322191,None,40609,0
322192,None,8032,0
322194,None,15349,0
322195,None,15822,0
322197,None,37445,0
322198,None,28060,0
322199,None,12146,0
322207,None,32670,0
322209,None,56799,0
322210,None,21692,0
322212,None,8029,0
322216,None,16880,0
322219,None,16908,0
322221,None,76592,0
322222,None,55907,0
322266,None,12457,0
322267,None,44182,0
322269,None,19957,0
322270,None,75896,0
322272,None,76092,0
322360,None,43330,0
322367,None,38749,0
322371,None,70718,0
322373,None,54017,0
322382,None,76093,0
322383,None,43258,0
322384,None,43360,0
322399,None,75874,0
322400,None,65328,0
322409,None,12456,0
322861,None,26305,0
322942,None,36860,0
322943,None,24458,0
322950,None,37026,0
322951,None,65943,0
322953,None,53197,0
322954,None,25991,0
322957,None,34980,0
322959,None,25990,0
322960,None,27849,0
322964,None,30799,0
322966,None,47769,0
323201,None,21048,0
323219,None,2590,0
323305,None,54183,0
323306,None,65983,0
323308,None,69075,0
323312,None,74340,0
323314,None,56082,0
323320,None,28765,0
323328,None,52615,0
323357,None,46391,0
323375,None,52674,0
323463,None,67130,0
323472,None,43267,0
323504,None,47706,0
323533,None,3186,0
323547,None,3949,0
323580,None,35606,0
323613,None,69330,0
323646,None,61940,0
323663,None,68144,0
323707,None,35609,0
323849,None,35607,0
323863,None,58612,0
323900,None,46703,0
323901,None,17708,0
323904,None,35813,0
323905,None,35812,0
323907,None,17710,0
323911,None,18071,0
323912,None,46727,0
323913,None,17711,0
323916,None,34485,0
323920,None,47000,0
323921,None,17709,0
323923,None,35811,0
323929,None,6381,0
323949,None,49149,0
323955,None,57702,0
323956,None,61796,0
323985,None,47997,0
323986,None,47998,0
324002,None,60181,0
324003,None,48579,0
324012,None,57703,0
324013,None,49808,0
324015,None,56958,0
324040,None,46924,0
324065,None,46782,0
324077,None,54431,0
324095,None,69331,0
324110,None,47995,0
324115,None,53243,0
324116,None,74050,0
324118,None,48493,0
324131,None,65843,0
324132,None,61863,0
324136,None,57204,0
324151,None,73363,0
324154,None,56905,0
324157,None,67258,0
324162,None,47996,0
324165,None,55272,0
324171,None,65990,0
324172,None,62991,0
324175,None,48280,0
324199,None,66956,0
324201,None,48625,0
324205,None,48626,0
324211,None,54614,0
324215,None,75024,0
324216,None,56224,0
324221,None,49652,0
324224,None,50470,0
324231,None,72260,0
324232,None,68454,0
324238,None,60226,0
324242,None,60178,0
324252,None,57705,0
324269,None,70955,0
324271,None,70175,0
324272,None,71203,0
324273,None,14406,0
324284,None,49712,0
324285,None,45398,0
324287,None,16942,0
324293,None,9679,0
324294,None,26791,0
324296,None,9677,0
324307,None,58300,0
324310,None,9678,0
324316,None,47701,0
324320,None,55074,0
324321,None,65136,0
324324,None,47702,0
324326,None,71460,0
324332,None,47705,0
324333,None,57756,0
324335,None,48129,0
324338,None,55010,0
324342,None,56320,0
324350,None,47674,0
324353,None,56888,0
324358,None,47675,0
324362,None,12219,0
324369,None,49990,0
324370,None,27474,0
324371,None,21368,0
324374,None,51054,0
324375,None,24946,0
324376,None,30942,0
324378,None,15287,0
324380,None,485,0
324383,None,54300,0
324401,None,61573,0
324402,None,22952,0
324406,None,30572,0
324408,None,26676,0
324427,None,73408,0
324428,None,71943,0
324429,None,27472,0
324432,None,21358,0
324436,None,49989,0
324437,None,15288,0
324438,None,53717,0
324439,None,46866,0
324441,None,43732,0
324442,None,27470,0
324443,None,23908,0
324446,None,14039,0
324447,None,57840,0
324448,None,55495,0
324450,None,47881,0
324452,None,18639,0
324453,None,5030,0
324466,None,58986,0
324467,None,36103,0
324468,None,46569,0
324469,None,21392,0
324471,None,32751,0
324472,None,46568,0
324474,None,43735,0
324475,None,30778,0
324477,None,25703,0
324478,None,48673,0
324479,None,3509,0
324482,None,32746,0
324485,None,22112,0
324487,None,24876,0
324491,None,64562,0
324492,None,29638,0
324493,None,59283,0
324494,None,27373,0
324495,None,33119,0
324499,None,15182,0
324500,None,15721,0
324503,None,66353,0
324504,None,21369,0
324506,None,32745,0
324509,None,32634,0
